Id,Name,Department,Salary,StartDate,IsActive,Email
2307,Akua Adjei_2307,Finance,84307.0,2021-06-05,True,user2307@test.com
2308,Nana Osei_2308,Engineering,107308.0,2017-08-20,True,user2308@test.com
2309,Abena Frimpong_2309,HR,61309.75,2023-11-28,True,user2309@test.com
2310,Kwame Asante_2310,Engineering,87310.5,2021-03-15,True,user2310@test.com
2311,Ama Mensah_2311,Marketing,74311.0,2020-07-22,True,user2311@test.com
2312,Yaw Boateng_2312,Engineering,93312.75,2019-11-01,True,user2312@test.com
2313,Efua Owusu_2313,Finance,70313.25,2022-01-10,False,user2313@test.com
2314,Kofi Darko_2314,Engineering,97314.0,2018-05-30,True,user2314@test.com
2315,Adwoa Poku_2315,HR,66315.0,2023-02-14,True,user2315@test.com
2316,Kwesi Appiah_2316,Marketing,79816.5,2020-09-18,False,user2316@test.com
2317,Akua Adjei_2317,Finance,84317.0,2021-06-05,True,user2317@test.com
2318,Nana Osei_2318,Engineering,107318.0,2017-08-20,True,user2318@test.com
2319,Abena Frimpong_2319,HR,61319.75,2023-11-28,True,user2319@test.com
2320,Kwame Asante_2320,Engineering,87320.5,2021-03-15,True,user2320@test.com
2321,Ama Mensah_2321,Marketing,74321.0,2020-07-22,True,user2321@test.com
2322,Yaw Boateng_2322,Engineering,93322.75,2019-11-01,True,user2322@test.com
2323,Efua Owusu_2323,Finance,70323.25,2022-01-10,False,user2323@test.com
2324,Kofi Darko_2324,Engineering,97324.0,2018-05-30,True,user2324@test.com
2325,Adwoa Poku_2325,HR,66325.0,2023-02-14,True,user2325@test.com
2326,Kwesi Appiah_2326,Marketing,79826.5,2020-09-18,False,user2326@test.com
2327,Akua Adjei_2327,Finance,84327.0,2021-06-05,True,user2327@test.com
2328,Nana Osei_2328,Engineering,107328.0,2017-08-20,True,user2328@test.com
2329,Abena Frimpong_2329,HR,61329.75,2023-11-28,True,user2329@test.com
2330,Kwame Asante_2330,Engineering,87330.5,2021-03-15,True,user2330@test.com
2331,Ama Mensah_2331,Marketing,74331.0,2020-07-22,True,user2331@test.com
2332,Yaw Boateng_2332,Engineering,93332.75,2019-11-01,True,user2332@test.com
2333,Efua Owusu_2333,Finance,70333.25,2022-01-10,False,user2333@test.com
2334,Kofi Darko_2334,Engineering,97334.0,2018-05-30,True,user2334@test.com
2335,Adwoa Poku_2335,HR,66335.0,2023-02-14,True,user2335@test.com
2336,Kwesi Appiah_2336,Marketing,79836.5,2020-09-18,False,user2336@test.com
2337,Akua Adjei_2337,Finance,84337.0,2021-06-05,True,user2337@test.com
2338,Nana Osei_2338,Engineering,107338.0,2017-08-20,True,user2338@test.com
2339,Abena Frimpong_2339,HR,61339.75,2023-11-28,True,user2339@test.com
2340,Kwame Asante_2340,Engineering,87340.5,2021-03-15,True,user2340@test.com
2341,Ama Mensah_2341,Marketing,74341.0,2020-07-22,True,user2341@test.com
2342,Yaw Boateng_2342,Engineering,93342.75,2019-11-01,True,user2342@test.com
2343,Efua Owusu_2343,Finance,70343.25,2022-01-10,False,user2343@test.com
2344,Kofi Darko_2344,Engineering,97344.0,2018-05-30,True,user2344@test.com
2345,Adwoa Poku_2345,HR,66345.0,2023-02-14,True,user2345@test.com
2346,Kwesi Appiah_2346,Marketing,79846.5,2020-09-18,False,user2346@test.com
2347,Akua Adjei_2347,Finance,84347.0,2021-06-05,True,user2347@test.com
2348,Nana Osei_2348,Engineering,107348.0,2017-08-20,True,user2348@test.com
2349,Abena Frimpong_2349,HR,61349.75,2023-11-28,True,user2349@test.com
2350,Kwame Asante_2350,Engineering,87350.5,2021-03-15,True,user2350@test.com
2351,Ama Mensah_2351,Marketing,74351.0,2020-07-22,True,user2351@test.com
2352,Yaw Boateng_2352,Engineering,93352.75,2019-11-01,True,user2352@test.com
2353,Efua Owusu_2353,Finance,70353.25,2022-01-10,False,user2353@test.com
2354,Kofi Darko_2354,Engineering,97354.0,2018-05-30,True,user2354@test.com
2355,Adwoa Poku_2355,HR,66355.0,2023-02-14,True,user2355@test.com
2356,Kwesi Appiah_2356,Marketing,79856.5,2020-09-18,False,user2356@test.com
2357,Akua Adjei_2357,Finance,84357.0,2021-06-05,True,user2357@test.com
2358,Nana Osei_2358,Engineering,107358.0,2017-08-20,True,user2358@test.com
2359,Abena Frimpong_2359,HR,61359.75,2023-11-28,True,user2359@test.com
2360,Kwame Asante_2360,Engineering,87360.5,2021-03-15,True,user2360@test.com
2361,Ama Mensah_2361,Marketing,74361.0,2020-07-22,True,user2361@test.com
2362,Yaw Boateng_2362,Engineering,93362.75,2019-11-01,True,user2362@test.com
2363,Efua Owusu_2363,Finance,70363.25,2022-01-10,False,user2363@test.com
2364,Kofi Darko_2364,Engineering,97364.0,2018-05-30,True,user2364@test.com
2365,Adwoa Poku_2365,HR,66365.0,2023-02-14,True,user2365@test.com
2366,Kwesi Appiah_2366,Marketing,79866.5,2020-09-18,False,user2366@test.com
2367,Akua Adjei_2367,Finance,84367.0,2021-06-05,True,user2367@test.com
2368,Nana Osei_2368,Engineering,107368.0,2017-08-20,True,user2368@test.com
2369,Abena Frimpong_2369,HR,61369.75,2023-11-28,True,user2369@test.com
2370,Kwame Asante_2370,Engineering,87370.5,2021-03-15,True,user2370@test.com
2371,Ama Mensah_2371,Marketing,74371.0,2020-07-22,True,user2371@test.com
2372,Yaw Boateng_2372,Engineering,93372.75,2019-11-01,True,user2372@test.com
2373,Efua Owusu_2373,Finance,70373.25,2022-01-10,False,user2373@test.com
2374,Kofi Darko_2374,Engineering,97374.0,2018-05-30,True,user2374@test.com
2375,Adwoa Poku_2375,HR,66375.0,2023-02-14,True,user2375@test.com
2376,Kwesi Appiah_2376,Marketing,79876.5,2020-09-18,False,user2376@test.com
2377,Akua Adjei_2377,Finance,84377.0,2021-06-05,True,user2377@test.com
2378,Nana Osei_2378,Engineering,107378.0,2017-08-20,True,user2378@test.com
2379,Abena Frimpong_2379,HR,61379.75,2023-11-28,True,user2379@test.com
2380,Kwame Asante_2380,Engineering,87380.5,2021-03-15,True,user2380@test.com
2381,Ama Mensah_2381,Marketing,74381.0,2020-07-22,True,user2381@test.com
2382,Yaw Boateng_2382,Engineering,93382.75,2019-11-01,True,user2382@test.com
2383,Efua Owusu_2383,Finance,70383.25,2022-01-10,False,user2383@test.com
2384,Kofi Darko_2384,Engineering,97384.0,2018-05-30,True,user2384@test.com
2385,Adwoa Poku_2385,HR,66385.0,2023-02-14,True,user2385@test.com
2386,Kwesi Appiah_2386,Marketing,79886.5,2020-09-18,False,user2386@test.com
2387,Akua Adjei_2387,Finance,84387.0,2021-06-05,True,user2387@test.com
2388,Nana Osei_2388,Engineering,107388.0,2017-08-20,True,user2388@test.com
2389,Abena Frimpong_2389,HR,61389.75,2023-11-28,True,user2389@test.com
2390,Kwame Asante_2390,Engineering,87390.5,2021-03-15,True,user2390@test.com
2391,Ama Mensah_2391,Marketing,74391.0,2020-07-22,True,user2391@test.com
2392,Yaw Boateng_2392,Engineering,93392.75,2019-11-01,True,user2392@test.com
2393,Efua Owusu_2393,Finance,70393.25,2022-01-10,False,user2393@test.com
2394,Kofi Darko_2394,Engineering,97394.0,2018-05-30,True,user2394@test.com
2395,Adwoa Poku_2395,HR,66395.0,2023-02-14,True,user2395@test.com
2396,Kwesi Appiah_2396,Marketing,79896.5,2020-09-18,False,user2396@test.com
2397,Akua Adjei_2397,Finance,84397.0,2021-06-05,True,user2397@test.com
2398,Nana Osei_2398,Engineering,107398.0,2017-08-20,True,user2398@test.com
2399,Abena Frimpong_2399,HR,61399.75,2023-11-28,True,user2399@test.com
2400,Kwame Asante_2400,Engineering,87400.5,2021-03-15,True,user2400@test.com
2401,Ama Mensah_2401,Marketing,74401.0,2020-07-22,True,user2401@test.com
2402,Yaw Boateng_2402,Engineering,93402.75,2019-11-01,True,user2402@test.com
2403,Efua Owusu_2403,Finance,70403.25,2022-01-10,False,user2403@test.com
2404,Kofi Darko_2404,Engineering,97404.0,2018-05-30,True,user2404@test.com
2405,Adwoa Poku_2405,HR,66405.0,2023-02-14,True,user2405@test.com
2406,Kwesi Appiah_2406,Marketing,79906.5,2020-09-18,False,user2406@test.com
2407,Akua Adjei_2407,Finance,84407.0,2021-06-05,True,user2407@test.com
2408,Nana Osei_2408,Engineering,107408.0,2017-08-20,True,user2408@test.com
2409,Abena Frimpong_2409,HR,61409.75,2023-11-28,True,user2409@test.com
2410,Kwame Asante_2410,Engineering,87410.5,2021-03-15,True,user2410@test.com
2411,Ama Mensah_2411,Marketing,74411.0,2020-07-22,True,user2411@test.com
2412,Yaw Boateng_2412,Engineering,93412.75,2019-11-01,True,user2412@test.com
2413,Efua Owusu_2413,Finance,70413.25,2022-01-10,False,user2413@test.com
2414,Kofi Darko_2414,Engineering,97414.0,2018-05-30,True,user2414@test.com
2415,Adwoa Poku_2415,HR,66415.0,2023-02-14,True,user2415@test.com
2416,Kwesi Appiah_2416,Marketing,79916.5,2020-09-18,False,user2416@test.com
2417,Akua Adjei_2417,Finance,84417.0,2021-06-05,True,user2417@test.com
2418,Nana Osei_2418,Engineering,107418.0,2017-08-20,True,user2418@test.com
2419,Abena Frimpong_2419,HR,61419.75,2023-11-28,True,user2419@test.com
2420,Kwame Asante_2420,Engineering,87420.5,2021-03-15,True,user2420@test.com
2421,Ama Mensah_2421,Marketing,74421.0,2020-07-22,True,user2421@test.com
2422,Yaw Boateng_2422,Engineering,93422.75,2019-11-01,True,user2422@test.com
2423,Efua Owusu_2423,Finance,70423.25,2022-01-10,False,user2423@test.com
2424,Kofi Darko_2424,Engineering,97424.0,2018-05-30,True,user2424@test.com
2425,Adwoa Poku_2425,HR,66425.0,2023-02-14,True,user2425@test.com
2426,Kwesi Appiah_2426,Marketing,79926.5,2020-09-18,False,user2426@test.com
2427,Akua Adjei_2427,Finance,84427.0,2021-06-05,True,user2427@test.com
2428,Nana Osei_2428,Engineering,107428.0,2017-08-20,True,user2428@test.com
2429,Abena Frimpong_2429,HR,61429.75,2023-11-28,True,user2429@test.com
2430,Kwame Asante_2430,Engineering,87430.5,2021-03-15,True,user2430@test.com
2431,Ama Mensah_2431,Marketing,74431.0,2020-07-22,True,user2431@test.com
2432,Yaw Boateng_2432,Engineering,93432.75,2019-11-01,True,user2432@test.com
2433,Efua Owusu_2433,Finance,70433.25,2022-01-10,False,user2433@test.com
2434,Kofi Darko_2434,Engineering,97434.0,2018-05-30,True,user2434@test.com
2435,Adwoa Poku_2435,HR,66435.0,2023-02-14,True,user2435@test.com
2436,Kwesi Appiah_2436,Marketing,79936.5,2020-09-18,False,user2436@test.com
2437,Akua Adjei_2437,Finance,84437.0,2021-06-05,True,user2437@test.com
2438,Nana Osei_2438,Engineering,107438.0,2017-08-20,True,user2438@test.com
2439,Abena Frimpong_2439,HR,61439.75,2023-11-28,True,user2439@test.com
2440,Kwame Asante_2440,Engineering,87440.5,2021-03-15,True,user2440@test.com
2441,Ama Mensah_2441,Marketing,74441.0,2020-07-22,True,user2441@test.com
2442,Yaw Boateng_2442,Engineering,93442.75,2019-11-01,True,user2442@test.com
2443,Efua Owusu_2443,Finance,70443.25,2022-01-10,False,user2443@test.com
2444,Kofi Darko_2444,Engineering,97444.0,2018-05-30,True,user2444@test.com
2445,Adwoa Poku_2445,HR,66445.0,2023-02-14,True,user2445@test.com
2446,Kwesi Appiah_2446,Marketing,79946.5,2020-09-18,False,user2446@test.com
2447,Akua Adjei_2447,Finance,84447.0,2021-06-05,True,user2447@test.com
2448,Nana Osei_2448,Engineering,107448.0,2017-08-20,True,user2448@test.com
2449,Abena Frimpong_2449,HR,61449.75,2023-11-28,True,user2449@test.com
2450,Kwame Asante_2450,Engineering,87450.5,2021-03-15,True,user2450@test.com
2451,Ama Mensah_2451,Marketing,74451.0,2020-07-22,True,user2451@test.com
2452,Yaw Boateng_2452,Engineering,93452.75,2019-11-01,True,user2452@test.com
2453,Efua Owusu_2453,Finance,70453.25,2022-01-10,False,user2453@test.com
2454,Kofi Darko_2454,Engineering,97454.0,2018-05-30,True,user2454@test.com
2455,Adwoa Poku_2455,HR,66455.0,2023-02-14,True,user2455@test.com
2456,Kwesi Appiah_2456,Marketing,79956.5,2020-09-18,False,user2456@test.com
2457,Akua Adjei_2457,Finance,84457.0,2021-06-05,True,user2457@test.com
2458,Nana Osei_2458,Engineering,107458.0,2017-08-20,True,user2458@test.com
2459,Abena Frimpong_2459,HR,61459.75,2023-11-28,True,user2459@test.com
2460,Kwame Asante_2460,Engineering,87460.5,2021-03-15,True,user2460@test.com
2461,Ama Mensah_2461,Marketing,74461.0,2020-07-22,True,user2461@test.com
2462,Yaw Boateng_2462,Engineering,93462.75,2019-11-01,True,user2462@test.com
2463,Efua Owusu_2463,Finance,70463.25,2022-01-10,False,user2463@test.com
2464,Kofi Darko_2464,Engineering,97464.0,2018-05-30,True,user2464@test.com
2465,Adwoa Poku_2465,HR,66465.0,2023-02-14,True,user2465@test.com
2466,Kwesi Appiah_2466,Marketing,79966.5,2020-09-18,False,user2466@test.com
2467,Akua Adjei_2467,Finance,84467.0,2021-06-05,True,user2467@test.com
2468,Nana Osei_2468,Engineering,107468.0,2017-08-20,True,user2468@test.com
2469,Abena Frimpong_2469,HR,61469.75,2023-11-28,True,user2469@test.com
2470,Kwame Asante_2470,Engineering,87470.5,2021-03-15,True,user2470@test.com
2471,Ama Mensah_2471,Marketing,74471.0,2020-07-22,True,user2471@test.com
2472,Yaw Boateng_2472,Engineering,93472.75,2019-11-01,True,user2472@test.com
2473,Efua Owusu_2473,Finance,70473.25,2022-01-10,False,user2473@test.com
2474,Kofi Darko_2474,Engineering,97474.0,2018-05-30,True,user2474@test.com
2475,Adwoa Poku_2475,HR,66475.0,2023-02-14,True,user2475@test.com
2476,Kwesi Appiah_2476,Marketing,79976.5,2020-09-18,False,user2476@test.com
2477,Akua Adjei_2477,Finance,84477.0,2021-06-05,True,user2477@test.com
2478,Nana Osei_2478,Engineering,107478.0,2017-08-20,True,user2478@test.com
2479,Abena Frimpong_2479,HR,61479.75,2023-11-28,True,user2479@test.com
2480,Kwame Asante_2480,Engineering,87480.5,2021-03-15,True,user2480@test.com
2481,Ama Mensah_2481,Marketing,74481.0,2020-07-22,True,user2481@test.com
2482,Yaw Boateng_2482,Engineering,93482.75,2019-11-01,True,user2482@test.com
2483,Efua Owusu_2483,Finance,70483.25,2022-01-10,False,user2483@test.com
2484,Kofi Darko_2484,Engineering,97484.0,2018-05-30,True,user2484@test.com
2485,Adwoa Poku_2485,HR,66485.0,2023-02-14,True,user2485@test.com
2486,Kwesi Appiah_2486,Marketing,79986.5,2020-09-18,False,user2486@test.com
2487,Akua Adjei_2487,Finance,84487.0,2021-06-05,True,user2487@test.com
2488,Nana Osei_2488,Engineering,107488.0,2017-08-20,True,user2488@test.com
2489,Abena Frimpong_2489,HR,61489.75,2023-11-28,True,user2489@test.com
2490,Kwame Asante_2490,Engineering,87490.5,2021-03-15,True,user2490@test.com
2491,Ama Mensah_2491,Marketing,74491.0,2020-07-22,True,user2491@test.com
2492,Yaw Boateng_2492,Engineering,93492.75,2019-11-01,True,user2492@test.com
2493,Efua Owusu_2493,Finance,70493.25,2022-01-10,False,user2493@test.com
2494,Kofi Darko_2494,Engineering,97494.0,2018-05-30,True,user2494@test.com
2495,Adwoa Poku_2495,HR,66495.0,2023-02-14,True,user2495@test.com
2496,Kwesi Appiah_2496,Marketing,79996.5,2020-09-18,False,user2496@test.com
2497,Akua Adjei_2497,Finance,84497.0,2021-06-05,True,user2497@test.com
2498,Nana Osei_2498,Engineering,107498.0,2017-08-20,True,user2498@test.com
2499,Abena Frimpong_2499,HR,61499.75,2023-11-28,True,user2499@test.com
2500,Kwame Asante_2500,Engineering,87500.5,2021-03-15,True,user2500@test.com
2501,Ama Mensah_2501,Marketing,74501.0,2020-07-22,True,user2501@test.com
2502,Yaw Boateng_2502,Engineering,93502.75,2019-11-01,True,user2502@test.com
2503,Efua Owusu_2503,Finance,70503.25,2022-01-10,False,user2503@test.com
2504,Kofi Darko_2504,Engineering,97504.0,2018-05-30,True,user2504@test.com
2505,Adwoa Poku_2505,HR,66505.0,2023-02-14,True,user2505@test.com
2506,Kwesi Appiah_2506,Marketing,80006.5,2020-09-18,False,user2506@test.com
2507,Akua Adjei_2507,Finance,84507.0,2021-06-05,True,user2507@test.com
2508,Nana Osei_2508,Engineering,107508.0,2017-08-20,True,user2508@test.com
2509,Abena Frimpong_2509,HR,61509.75,2023-11-28,True,user2509@test.com
2510,Kwame Asante_2510,Engineering,87510.5,2021-03-15,True,user2510@test.com
2511,Ama Mensah_2511,Marketing,74511.0,2020-07-22,True,user2511@test.com
2512,Yaw Boateng_2512,Engineering,93512.75,2019-11-01,True,user2512@test.com
2513,Efua Owusu_2513,Finance,70513.25,2022-01-10,False,user2513@test.com
2514,Kofi Darko_2514,Engineering,97514.0,2018-05-30,True,user2514@test.com
2515,Adwoa Poku_2515,HR,66515.0,2023-02-14,True,user2515@test.com
2516,Kwesi Appiah_2516,Marketing,80016.5,2020-09-18,False,user2516@test.com
2517,Akua Adjei_2517,Finance,84517.0,2021-06-05,True,user2517@test.com
2518,Nana Osei_2518,Engineering,107518.0,2017-08-20,True,user2518@test.com
2519,Abena Frimpong_2519,HR,61519.75,2023-11-28,True,user2519@test.com
2520,Kwame Asante_2520,Engineering,87520.5,2021-03-15,True,user2520@test.com
2521,Ama Mensah_2521,Marketing,74521.0,2020-07-22,True,user2521@test.com
2522,Yaw Boateng_2522,Engineering,93522.75,2019-11-01,True,user2522@test.com
2523,Efua Owusu_2523,Finance,70523.25,2022-01-10,False,user2523@test.com
2524,Kofi Darko_2524,Engineering,97524.0,2018-05-30,True,user2524@test.com
2525,Adwoa Poku_2525,HR,66525.0,2023-02-14,True,user2525@test.com
2526,Kwesi Appiah_2526,Marketing,80026.5,2020-09-18,False,user2526@test.com
2527,Akua Adjei_2527,Finance,84527.0,2021-06-05,True,user2527@test.com
2528,Nana Osei_2528,Engineering,107528.0,2017-08-20,True,user2528@test.com
2529,Abena Frimpong_2529,HR,61529.75,2023-11-28,True,user2529@test.com
2530,Kwame Asante_2530,Engineering,87530.5,2021-03-15,True,user2530@test.com
2531,Ama Mensah_2531,Marketing,74531.0,2020-07-22,True,user2531@test.com
2532,Yaw Boateng_2532,Engineering,93532.75,2019-11-01,True,user2532@test.com
2533,Efua Owusu_2533,Finance,70533.25,2022-01-10,False,user2533@test.com
2534,Kofi Darko_2534,Engineering,97534.0,2018-05-30,True,user2534@test.com
2535,Adwoa Poku_2535,HR,66535.0,2023-02-14,True,user2535@test.com
2536,Kwesi Appiah_2536,Marketing,80036.5,2020-09-18,False,user2536@test.com
2537,Akua Adjei_2537,Finance,84537.0,2021-06-05,True,user2537@test.com
2538,Nana Osei_2538,Engineering,107538.0,2017-08-20,True,user2538@test.com
2539,Abena Frimpong_2539,HR,61539.75,2023-11-28,True,user2539@test.com
2540,Kwame Asante_2540,Engineering,87540.5,2021-03-15,True,user2540@test.com
2541,Ama Mensah_2541,Marketing,74541.0,2020-07-22,True,user2541@test.com
2542,Yaw Boateng_2542,Engineering,93542.75,2019-11-01,True,user2542@test.com
2543,Efua Owusu_2543,Finance,70543.25,2022-01-10,False,user2543@test.com
2544,Kofi Darko_2544,Engineering,97544.0,2018-05-30,True,user2544@test.com
2545,Adwoa Poku_2545,HR,66545.0,2023-02-14,True,user2545@test.com
2546,Kwesi Appiah_2546,Marketing,80046.5,2020-09-18,False,user2546@test.com
2547,Akua Adjei_2547,Finance,84547.0,2021-06-05,True,user2547@test.com
2548,Nana Osei_2548,Engineering,107548.0,2017-08-20,True,user2548@test.com
2549,Abena Frimpong_2549,HR,61549.75,2023-11-28,True,user2549@test.com
2550,Kwame Asante_2550,Engineering,87550.5,2021-03-15,True,user2550@test.com
2551,Ama Mensah_2551,Marketing,74551.0,2020-07-22,True,user2551@test.com
2552,Yaw Boateng_2552,Engineering,93552.75,2019-11-01,True,user2552@test.com
2553,Efua Owusu_2553,Finance,70553.25,2022-01-10,False,user2553@test.com
2554,Kofi Darko_2554,Engineering,97554.0,2018-05-30,True,user2554@test.com
2555,Adwoa Poku_2555,HR,66555.0,2023-02-14,True,user2555@test.com
2556,Kwesi Appiah_2556,Marketing,80056.5,2020-09-18,False,user2556@test.com
2557,Akua Adjei_2557,Finance,84557.0,2021-06-05,True,user2557@test.com
2558,Nana Osei_2558,Engineering,107558.0,2017-08-20,True,user2558@test.com
2559,Abena Frimpong_2559,HR,61559.75,2023-11-28,True,user2559@test.com
2560,Kwame Asante_2560,Engineering,87560.5,2021-03-15,True,user2560@test.com
2561,Ama Mensah_2561,Marketing,74561.0,2020-07-22,True,user2561@test.com
2562,Yaw Boateng_2562,Engineering,93562.75,2019-11-01,True,user2562@test.com
2563,Efua Owusu_2563,Finance,70563.25,2022-01-10,False,user2563@test.com
2564,Kofi Darko_2564,Engineering,97564.0,2018-05-30,True,user2564@test.com
2565,Adwoa Poku_2565,HR,66565.0,2023-02-14,True,user2565@test.com
2566,Kwesi Appiah_2566,Marketing,80066.5,2020-09-18,False,user2566@test.com
2567,Akua Adjei_2567,Finance,84567.0,2021-06-05,True,user2567@test.com
2568,Nana Osei_2568,Engineering,107568.0,2017-08-20,True,user2568@test.com
2569,Abena Frimpong_2569,HR,61569.75,2023-11-28,True,user2569@test.com
2570,Kwame Asante_2570,Engineering,87570.5,2021-03-15,True,user2570@test.com
2571,Ama Mensah_2571,Marketing,74571.0,2020-07-22,True,user2571@test.com
2572,Yaw Boateng_2572,Engineering,93572.75,2019-11-01,True,user2572@test.com
2573,Efua Owusu_2573,Finance,70573.25,2022-01-10,False,user2573@test.com
2574,Kofi Darko_2574,Engineering,97574.0,2018-05-30,True,user2574@test.com
2575,Adwoa Poku_2575,HR,66575.0,2023-02-14,True,user2575@test.com
2576,Kwesi Appiah_2576,Marketing,80076.5,2020-09-18,False,user2576@test.com
2577,Akua Adjei_2577,Finance,84577.0,2021-06-05,True,user2577@test.com
2578,Nana Osei_2578,Engineering,107578.0,2017-08-20,True,user2578@test.com
2579,Abena Frimpong_2579,HR,61579.75,2023-11-28,True,user2579@test.com
2580,Kwame Asante_2580,Engineering,87580.5,2021-03-15,True,user2580@test.com
2581,Ama Mensah_2581,Marketing,74581.0,2020-07-22,True,user2581@test.com
2582,Yaw Boateng_2582,Engineering,93582.75,2019-11-01,True,user2582@test.com
2583,Efua Owusu_2583,Finance,70583.25,2022-01-10,False,user2583@test.com
2584,Kofi Darko_2584,Engineering,97584.0,2018-05-30,True,user2584@test.com
2585,Adwoa Poku_2585,HR,66585.0,2023-02-14,True,user2585@test.com
2586,Kwesi Appiah_2586,Marketing,80086.5,2020-09-18,False,user2586@test.com
2587,Akua Adjei_2587,Finance,84587.0,2021-06-05,True,user2587@test.com
2588,Nana Osei_2588,Engineering,107588.0,2017-08-20,True,user2588@test.com
2589,Abena Frimpong_2589,HR,61589.75,2023-11-28,True,user2589@test.com
2590,Kwame Asante_2590,Engineering,87590.5,2021-03-15,True,user2590@test.com
2591,Ama Mensah_2591,Marketing,74591.0,2020-07-22,True,user2591@test.com
2592,Yaw Boateng_2592,Engineering,93592.75,2019-11-01,True,user2592@test.com
2593,Efua Owusu_2593,Finance,70593.25,2022-01-10,False,user2593@test.com
2594,Kofi Darko_2594,Engineering,97594.0,2018-05-30,True,user2594@test.com
2595,Adwoa Poku_2595,HR,66595.0,2023-02-14,True,user2595@test.com
2596,Kwesi Appiah_2596,Marketing,80096.5,2020-09-18,False,user2596@test.com
2597,Akua Adjei_2597,Finance,84597.0,2021-06-05,True,user2597@test.com
2598,Nana Osei_2598,Engineering,107598.0,2017-08-20,True,user2598@test.com
2599,Abena Frimpong_2599,HR,61599.75,2023-11-28,True,user2599@test.com
2600,Kwame Asante_2600,Engineering,87600.5,2021-03-15,True,user2600@test.com
2601,Ama Mensah_2601,Marketing,74601.0,2020-07-22,True,user2601@test.com
2602,Yaw Boateng_2602,Engineering,93602.75,2019-11-01,True,user2602@test.com
2603,Efua Owusu_2603,Finance,70603.25,2022-01-10,False,user2603@test.com
2604,Kofi Darko_2604,Engineering,97604.0,2018-05-30,True,user2604@test.com
2605,Adwoa Poku_2605,HR,66605.0,2023-02-14,True,user2605@test.com
2606,Kwesi Appiah_2606,Marketing,80106.5,2020-09-18,False,user2606@test.com
2607,Akua Adjei_2607,Finance,84607.0,2021-06-05,True,user2607@test.com
2608,Nana Osei_2608,Engineering,107608.0,2017-08-20,True,user2608@test.com
2609,Abena Frimpong_2609,HR,61609.75,2023-11-28,True,user2609@test.com
2610,Kwame Asante_2610,Engineering,87610.5,2021-03-15,True,user2610@test.com
2611,Ama Mensah_2611,Marketing,74611.0,2020-07-22,True,user2611@test.com
2612,Yaw Boateng_2612,Engineering,93612.75,2019-11-01,True,user2612@test.com
2613,Efua Owusu_2613,Finance,70613.25,2022-01-10,False,user2613@test.com
2614,Kofi Darko_2614,Engineering,97614.0,2018-05-30,True,user2614@test.com
2615,Adwoa Poku_2615,HR,66615.0,2023-02-14,True,user2615@test.com
2616,Kwesi Appiah_2616,Marketing,80116.5,2020-09-18,False,user2616@test.com
2617,Akua Adjei_2617,Finance,84617.0,2021-06-05,True,user2617@test.com
2618,Nana Osei_2618,Engineering,107618.0,2017-08-20,True,user2618@test.com
2619,Abena Frimpong_2619,HR,61619.75,2023-11-28,True,user2619@test.com
2620,Kwame Asante_2620,Engineering,87620.5,2021-03-15,True,user2620@test.com
2621,Ama Mensah_2621,Marketing,74621.0,2020-07-22,True,user2621@test.com
2622,Yaw Boateng_2622,Engineering,93622.75,2019-11-01,True,user2622@test.com
2623,Efua Owusu_2623,Finance,70623.25,2022-01-10,False,user2623@test.com
2624,Kofi Darko_2624,Engineering,97624.0,2018-05-30,True,user2624@test.com
2625,Adwoa Poku_2625,HR,66625.0,2023-02-14,True,user2625@test.com
2626,Kwesi Appiah_2626,Marketing,80126.5,2020-09-18,False,user2626@test.com
2627,Akua Adjei_2627,Finance,84627.0,2021-06-05,True,user2627@test.com
2628,Nana Osei_2628,Engineering,107628.0,2017-08-20,True,user2628@test.com
2629,Abena Frimpong_2629,HR,61629.75,2023-11-28,True,user2629@test.com
2630,Kwame Asante_2630,Engineering,87630.5,2021-03-15,True,user2630@test.com
2631,Ama Mensah_2631,Marketing,74631.0,2020-07-22,True,user2631@test.com
2632,Yaw Boateng_2632,Engineering,93632.75,2019-11-01,True,user2632@test.com
2633,Efua Owusu_2633,Finance,70633.25,2022-01-10,False,user2633@test.com
2634,Kofi Darko_2634,Engineering,97634.0,2018-05-30,True,user2634@test.com
2635,Adwoa Poku_2635,HR,66635.0,2023-02-14,True,user2635@test.com
2636,Kwesi Appiah_2636,Marketing,80136.5,2020-09-18,False,user2636@test.com
2637,Akua Adjei_2637,Finance,84637.0,2021-06-05,True,user2637@test.com
2638,Nana Osei_2638,Engineering,107638.0,2017-08-20,True,user2638@test.com
2639,Abena Frimpong_2639,HR,61639.75,2023-11-28,True,user2639@test.com
2640,Kwame Asante_2640,Engineering,87640.5,2021-03-15,True,user2640@test.com
2641,Ama Mensah_2641,Marketing,74641.0,2020-07-22,True,user2641@test.com
2642,Yaw Boateng_2642,Engineering,93642.75,2019-11-01,True,user2642@test.com
2643,Efua Owusu_2643,Finance,70643.25,2022-01-10,False,user2643@test.com
2644,Kofi Darko_2644,Engineering,97644.0,2018-05-30,True,user2644@test.com
2645,Adwoa Poku_2645,HR,66645.0,2023-02-14,True,user2645@test.com
2646,Kwesi Appiah_2646,Marketing,80146.5,2020-09-18,False,user2646@test.com
2647,Akua Adjei_2647,Finance,84647.0,2021-06-05,True,user2647@test.com
2648,Nana Osei_2648,Engineering,107648.0,2017-08-20,True,user2648@test.com
